,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
2138,8,--Kr1PZaPDI,1,70,90,669.2968365117054,424.0,108.0,387.52734,148.48799,,,,,Object 1,,,I,
2139,0,0qxkk9oBOW8,1,0,3,118.4343756256089,447.0,168.0,446,167,5.102726715087891,36.7773621307373,-124.84860436693454,,Object 5,118.4343756256089,-36.7773621307373,D,
2140,1,0qxkk9oBOW8,1,4,13,293.5448252537641,349.0,308.0,343,305,1.44172660446167,26.89266183204651,-128.91509409308503,-4.066489726150493,Object 3,448.75656301011026,128.31907592429965,D,
2141,2,0qxkk9oBOW8,1,14,27,446.6042588881601,313.0,343.0,304,324,1.2461417791843414,26.364582803797724,44.48075661115637,173.3958507042414,Object 3,922.2534837303168,449.28464203835904,I,
2142,3,0qxkk9oBOW8,1,28,34,203.44447975461804,334.0,295.0,328,292,0.39110036319494246,24.055970980626345,-159.35899575225937,156.16024763658424,Object 3,1152.0625462887326,924.5620955534882,I,
2143,4,0qxkk9oBOW8,1,35,71,1194.2942995301398,316.0,297.0,105,179,8.134273481369018,44.96253839969635,-31.706363089508248,127.65263266275113,Object 3,2370.4128167994986,1131.1559788696625,I,
2144,5,0qxkk9oBOW8,1,72,90,617.957978134138,338.0,323.0,414.75467,358.6227,,,,,Object 1,,,D,
2145,0,-2kJpg1NIzM,1,0,10,343.2023121470184,527.0,168.0,522,162,7.116278629660607,42.21395230008364,-149.50562825181558,,Object 6,343.2023121470184,-42.21395230008364,D,
2146,1,-2kJpg1NIzM,1,11,20,294.2466798499834,340.0,270.0,341,269,5.625259627103806,38.188200993180274,-22.035293338012092,127.47033491380348,Object 8,679.6629442970855,347.2280634539218,D,
2147,2,-2kJpg1NIzM,1,21,27,207.27687112451406,497.0,332.0,498,329,5.901998857498169,38.93539691524506,167.9758667864991,-169.98883987548882,Object 9,925.1280164147798,678.9157483750207,D,
2148,3,-2kJpg1NIzM,1,28,39,363.8722332046461,326.0,293.0,323,291,4.942305011630059,36.344223531401155,-22.544888629344868,169.47924458415605,Object 8,1327.935646534671,927.7191897986236,R,248.05624550153811
2149,4,-2kJpg1NIzM,1,40,56,525.0410777121594,460.0,348.0,451,359,2.2738697279691698,29.13944826551676,-36.81594906041933,-14.27106043107446,Object 9,1889.3209477782318,1335.1404218005557,R,410.0124053857759
2150,5,-2kJpg1NIzM,1,57,70,443.1034051978772,506.0,400.0,505,400,7.097638083815575,42.16362282630206,142.64309130589365,179.459040366313,Object 9,2361.5638012416257,1876.2967732174463,I,
2151,6,-2kJpg1NIzM,1,72,90,629.6059092654062,337.0,272.0,308.5251,324.97693,,,,,Object 8,,,R,
2152,0,1bihmEt95PI,1,0,5,195.18955155481243,353.0,168.0,352,168,2.1291810315777604,28.748788785259954,9.982351354051255,,Object 2,195.18955155481243,-28.748788785259954,D,
2153,1,1bihmEt95PI,1,6,13,210.92850865107974,436.0,154.0,431,153,2.7474470413708296,30.41810701170124,-123.21446794763065,-133.1968193016819,Object 2,434.86684899115215,193.52023332837118,I,
2154,2,1bihmEt95PI,1,13,28,476.99442296886315,372.0,245.0,364,244,2.5966229708133315,30.010882021195997,132.523974805223,-104.26155724714636,Object 2,942.2793789717165,435.27407398165735,I,
2155,3,1bihmEt95PI,1,29,39,335.16163871697495,295.0,168.0,389,168,2.8931861525899634,30.811602611992903,-149.6542668285334,77.82175836624361,Object 2,1307.4518997098876,941.4786583809197,I,
2156,4,1bihmEt95PI,1,40,45,174.31254416869564,290.0,227.0,328,209,5.122859994678364,36.83172198563158,-10.356909536624645,139.29735729190875,Object 2,1512.5760464905761,1301.431780336249,I,
2157,5,1bihmEt95PI,1,46,53,237.79558003022373,529.0,246.0,543,232,4.968759857999637,36.41565161659902,-170.78933098865406,-160.43242145202942,Object 2,1787.2033485064312,1512.9921168596084,I,
2158,6,1bihmEt95PI,1,54,64,332.4813258292476,348.0,264.0,496,168,2.687727677302841,30.256864728717673,-55.63169612936252,115.15763485929153,Object 2,2156.100325952278,1793.3621353943129,I,
2159,7,1bihmEt95PI,1,65,82,561.2123022212633,557.0,257.0,578,256,2.964796693207788,31.004951071661026,118.85119284166475,174.48288897102728,Object 2,2747.5694929022593,2155.352239609335,I,
2160,8,1bihmEt95PI,1,83,90,254.7588893594134,522.0,153.0,550.226,130.63101,,,,,Object 2,,,I,
2161,0,-aVL2ammbT4,1,0,7,241.17153513213393,353.0,168.0,322,97,4.50228171578615,35.15616063262261,-54.74184542391491,,Ground,241.17153513213393,-35.15616063262261,B,
2162,1,-aVL2ammbT4,1,8,14,206.90577636659464,426.0,244.0,338,217,1.9914596914072507,28.376941166799575,55.087224184580364,109.82906960849527,Object 1,483.2334721313512,247.950754597957,D,
2163,2,-aVL2ammbT4,1,15,37,744.8306353810151,384.0,153.0,357,165,1.9101661164419994,28.157448514393398,-111.12084621074686,-166.20807039532724,Object 1,1256.441048679166,483.45296478375747,I,
2164,3,-aVL2ammbT4,1,38,44,204.41262328789986,330.0,236.0,326,334,4.076009979069373,34.00522694348731,57.100927876440196,168.22177408718704,Object 1,1489.011120481459,1250.593270250072,I,
2165,4,-aVL2ammbT4,1,45,53,245.92468843904354,415.0,198.0,397,218,1.1037604463742545,25.980153205210488,118.82280657547417,61.72187869903398,Object 2,1768.94103586399,1497.036194219736,D,
2166,5,-aVL2ammbT4,1,53,79,866.6858088855668,376.0,180.0,487,39,5.409682996959821,37.60614409179152,-119.50866685117019,121.66852657335562,Object 2,2661.606997954767,1757.3150449774087,I,
2167,6,-aVL2ammbT4,1,80,90,334.1201912867751,381.0,227.0,340.3387,231.96721,,,,,Ground,,,B,
2168,0,7Rgxuz-wkfI,1,0,14,470.56421020533924,527.0,168.0,527,190,5.697849978089333,38.384194940841205,166.44860916732756,,Ground,470.56421020533924,-38.384194940841205,B,
2169,1,7Rgxuz-wkfI,1,15,47,1079.089273211572,362.0,151.0,348,229,1.300292196393013,26.510788930261135,105.94861715986299,-60.49999200746457,Object 8,1588.0376783577524,482.4376162159193,D,
2170,2,7Rgxuz-wkfI,1,48,64,536.4334806040043,338.0,192.0,341,193,2.135621273249388,28.766177437773347,-38.658006683342165,-144.60662384320517,Object 8,2150.9819478920176,1585.78228985024,I,
2171,3,7Rgxuz-wkfI,1,65,84,624.9966579884407,391.0,233.0,385,242,2.4414017872810363,29.5917848256588,-177.38121485852506,-138.7232081751829,Object 8,2804.744783318232,2150.1563405041325,I,
2172,4,7Rgxuz-wkfI,1,85,90,198.99676518944273,313.0,246.0,313.53964,247.4828,,,,,Object 8,,,I,
2173,0,3ZlaG5f8QCA,1,0,17,580.8262069263016,527.0,168.0,528,52,8.503814046263695,45.960297924911984,-164.22024629023255,,Ground,580.8262069263016,-45.960297924911984,B,
2174,1,3ZlaG5f8QCA,1,18,34,512.3849290802451,285.0,121.0,284,0,8.373206378102303,45.60765722087622,-124.95469086512317,39.26555542510938,,1139.1714339314585,581.1788476303371,-,
2175,2,3ZlaG5f8QCA,1,35,43,250.29541960701644,141.0,205.0,145,100,5.725299543142319,38.458308766484265,-35.08422972844347,89.8704611366797,Object 1,1435.0745107593511,1146.3207823858506,D,
2176,3,3ZlaG5f8QCA,1,44,49,192.91253111952275,285.0,199.0,257,106,6.7047705659866335,41.10288052816391,-7.099589760124625,27.98463996831884,Object 2,1666.4453506453583,1432.4299389976716,D,
2177,4,3ZlaG5f8QCA,1,51,60,317.89780981086864,456.0,131.0,480,23,10.91819103384018,52.479115791368486,-122.83345267497066,-115.73386291484603,Object 1,2025.4460409843907,1655.0691153821535,R,219.9946046228024
2178,5,3ZlaG5f8QCA,1,62,70,285.8404165626978,304.0,297.0,305,291,5.085688905000687,36.73136004350186,94.88332138365966,-142.28322594136966,Object 1,2363.765573338457,2041.1937967322574,I,
2179,6,3ZlaG5f8QCA,1,72,79,262.60305816110474,293.0,140.0,256,325,4.628980178833008,35.498246482849126,26.718036882026983,-68.16528450163268,Object 1,2663.099991543064,2364.99868689911,I,
2180,7,3ZlaG5f8QCA,1,80,86,182.5270787937751,380.0,263.0,371,389,4.98030411028862,36.44682109777928,109.94942095676548,83.2313840747385,Object 1,2881.125316819688,2662.1514169281336,I,
2181,8,3ZlaG5f8QCA,1,87,90,115.76119541586631,321.0,250.0,320.9971,284.81882,,,,,Object 2,,,R,
2182,0,2DNG46ZD9Ss,1,0,4,164.67781168558133,527.0,168.0,527,168,6.226739131093026,39.81219565395117,-126.92701727099107,,Ground,164.67781168558133,-39.81219565395117,B,
2183,1,2DNG46ZD9Ss,1,6,11,181.8627576303817,416.0,317.0,414,317,3.196969783186913,31.631818414604666,124.83264904503339,-108.24033368397554,Object 10,386.35276496991423,172.85818892492784,D,
2184,2,2DNG46ZD9Ss,1,12,18,190.646576830352,360.0,239.0,355,237,3.468320634841919,32.364465714073184,-11.650002657838751,-136.48265170287215,Object 5,608.6311602148709,385.6201176704457,D,
2185,3,2DNG46ZD9Ss,1,19,22,116.37144694385198,457.0,258.0,456,258,2.3242420365214347,29.275453498607874,154.04472608739596,165.6947287452347,Object 9,757.3670728727959,611.7201724303361,D,
2186,4,2DNG46ZD9Ss,1,23,28,154.24109954221942,394.0,228.0,391,227,2.142268339186907,28.78412451580465,-71.3401852391918,134.61508867341223,Object 10,940.8836259136233,757.8584018555991,R,371.5056368856849
2187,5,2DNG46ZD9Ss,1,29,35,204.37580272321182,412.0,288.0,416,288,2.679869659781456,30.235648081409934,114.62926167038312,-174.0305530904251,Object 10,1174.0435531526398,939.432102348018,I,
2188,6,2DNG46ZD9Ss,1,36,45,322.8286306112509,383.0,216.0,371,213,1.1025804311335088,25.976967164060476,-30.848494744849233,-145.47775641523236,Object 10,1527.1078318453006,1178.3022340699893,I,
2189,7,2DNG46ZD9Ss,1,46,53,232.12122577560584,400.0,230.0,390,229,1.3384554438292982,26.613829698339106,153.65511843676006,-175.4963868183907,Object 10,1785.2060247849668,1526.470969311022,I,
2190,8,2DNG46ZD9Ss,1,54,64,341.8915099195056,355.0,212.0,338,209,2.486554087936878,29.71369603742957,-13.294615733555796,-166.94973417031585,Object 10,2153.7113644028113,1782.1061584458762,I,
2191,9,2DNG46ZD9Ss,1,65,77,403.78424009853796,411.0,227.0,409,226,2.297525831401348,29.20331974478364,-115.78413737600556,-102.48952164244976,Object 9,2587.2093005387787,2154.2217406954574,R,1396.8546678226614
2192,10,2DNG46ZD9Ss,1,78,88,338.5832494817296,380.0,288.0,371,287,4.245496136963368,34.46283956980109,114.35212674480985,-129.8637358791846,Object 9,2954.995869765292,2581.9497807137614,I,
2193,11,2DNG46ZD9Ss,1,89,90,43.874623998240736,319.0,172.0,319.2024,172.39825,,,,,Object 10,,,R,
2194,0,-6HHK4EV5yU,1,0,13,452.9577383040865,353.0,168.0,348,165,1.3058123613353079,26.525693375605332,-69.69906153636698,,Ground,452.9577383040865,-26.525693375605332,B,
2195,1,-6HHK4EV5yU,1,14,29,514.7538868068416,367.0,214.0,349,214,0.4035486302945318,24.089581301795235,24.695848387670697,94.39490992403768,Object 1,994.2373184865334,455.3938503778965,D,
2196,2,-6HHK4EV5yU,1,30,60,987.2655434941857,364.0,208.0,433,226,1.137434758782666,26.071073848713198,167.6495613290909,142.95371294142018,Object 1,2005.5924432825143,992.2558259396153,I,
2197,3,-6HHK4EV5yU,1,60,90,1001.6698162021058,389.0,217.0,387.12222,180.50266,,,,,Object 1,,,I,
2198,0,-DgC31LRuXs,1,0,5,187.25355381486239,527.0,168.0,529,126,5.287488269090653,37.276218326544765,-166.36299957627062,,Ground,187.25355381486236,-37.27621832654479,B,
2199,1,-DgC31LRuXs,1,6,26,650.140469788664,376.0,164.0,343,240,5.017493084192276,36.547231327319146,73.62413219575235,-120.01286822797704,Ground,874.6702419300711,187.98254081408805,B,
2200,2,-DgC31LRuXs,1,27,61,1147.0421003270478,386.0,97.0,482,96,7.778069695472718,44.000788177776336,-144.37339678871132,142.00247101553634,Ground,2058.259573584438,867.2166850796137,B,
2201,3,-DgC31LRuXs,1,63,76,450.53971171392476,294.0,232.0,244,206,6.387388456463814,40.2459488324523,23.508476349524635,167.88187313823596,Ground,2552.8000734761395,2062.014412929763,B,
2202,4,-DgC31LRuXs,1,77,90,440.28731102474177,419.0,131.0,355.49927,177.05803,,,,,Ground,,,B,
2203,0,-jLDOqR6XsI,1,0,10,348.8941393590444,353.0,168.0,336,150,3.2272373183382204,31.713540759513194,-7.257245040320506,,Object 1,348.8941393590444,-31.713540759513194,D,
2204,1,-jLDOqR6XsI,1,11,18,227.46632238425977,464.0,167.0,448,150,2.143402311115131,28.787186240010854,-47.529100773584325,-40.27185573326382,Object 7,608.0740025028174,351.82049387854676,D,
2205,2,-jLDOqR6XsI,1,19,32,444.0965054721239,506.0,213.0,474,182,1.511432396310275,27.08086747003774,-178.03220018831897,-130.50309941473463,Object 2,1080.9576942149522,609.7803212727905,D,
2206,3,-jLDOqR6XsI,1,33,39,222.69527235753077,414.0,185.0,394,174,2.765931770807128,30.468015781179247,-50.46222988999793,127.56997029832104,Object 7,1330.7338340425206,1077.5705459038106,R,469.49654340099323
2207,4,-jLDOqR6XsI,1,40,49,286.18375680585297,465.0,259.0,442,246,2.431052383941007,29.563841436640722,107.94672069965853,158.40895058965646,Object 2,1647.3856066295527,1331.638008387059,R,250.68031417210682
2208,5,-jLDOqR6XsI,1,50,59,321.3718229108415,413.0,154.0,397,134,2.92132170031724,30.88756859085655,-79.7941562617267,172.25912303861477,Object 2,1998.321270977035,1646.061879475337,I,
2209,6,-jLDOqR6XsI,1,60,67,232.4428530636104,418.0,249.0,410,223,2.5070475681939226,29.76902843412359,97.6903242268598,177.48448048858648,Object 2,2261.6516926315016,1999.4398111337675,I,
2210,7,-jLDOqR6XsI,1,68,82,464.40529232860104,397.0,125.0,382,81,1.8997470986145164,28.129317166259195,-103.3039132717207,159.0057625014195,Object 2,2755.8260133942267,2263.2914038993667,I,
2211,8,-jLDOqR6XsI,1,83,90,249.37800277284813,365.0,155.0,358.69135,146.15788,,,,,Object 2,,,I,
2212,0,-Gfncisg2GE,1,0,5,175.56513918603613,527.0,168.0,584,171,8.045272687911988,44.72223625736237,-148.96989553407647,,Ground,175.56513918603613,-44.72223625736237,B,
2213,1,-Gfncisg2GE,1,6,11,162.07310515063799,379.0,295.0,402,298,2.5267553134560585,29.822239346331358,82.46089434013146,-128.56921012579207,Object 1,382.3604805940365,190.46513609706716,D,
2214,2,-Gfncisg2GE,1,12,17,178.3628125260302,412.0,224.0,446,226,3.3691655613183977,32.09674701555967,-133.04193537074175,144.49717028912679,Object 1,590.5455324663981,380.0859729248082,I,
2215,3,-Gfncisg2GE,1,18,27,279.11990909218014,378.0,300.0,409,290,3.641885641515255,32.83309123209119,148.8475122045282,-78.11055242473003,Object 1,901.7621885741379,589.8091882498666,I,
2216,4,-Gfncisg2GE,1,28,36,273.13373000330546,317.0,234.0,353,236,0.2760069899484515,23.745218872860818,119.77433388912699,-29.073178315401194,Object 1,1207.7290098095345,910.8500609333682,I,
2217,5,-Gfncisg2GE,1,36,45,279.62782607941654,349.0,229.0,383,230,3.0878936240673065,31.337312784981727,-171.81589476052864,68.40977135034439,Ground,1511.1020547618118,1200.1369158974135,B,
2218,6,-Gfncisg2GE,1,46,57,388.5813952684486,292.0,244.0,312,245,2.2162574731707574,28.983895177561045,145.74339613243248,-42.440709107038856,Object 1,1931.0207628152423,1513.4554723692327,R,305.7264625596981
2219,7,-Gfncisg2GE,1,58,67,288.7772483101639,258.0,208.0,259,206,0.66831543597579,24.804451677134633,-147.98745478424019,66.2691490833273,Object 3,2248.781906302967,1935.2002063156683,D,
2220,8,-Gfncisg2GE,1,68,78,347.90520218394585,243.0,217.0,240,215,1.6532939509749414,27.46389366763234,78.49858548939116,-133.51395972636865,Object 2,2621.4915601640473,2246.122464312469,D,
2221,9,-Gfncisg2GE,1,79,90,384.3778795016538,250.0,167.0,246.9779,170.27419,,,,,Object 2,,,I,
2222,0,02L6JyleSLE,1,0,14,472.3225973621941,527.0,168.0,499,190,7.497485059261322,43.243209660005576,-126.25342401504443,,Object 3,472.32259736219413,-43.24320966000552,D,
2223,1,02L6JyleSLE,1,15,44,973.2574076671988,367.0,371.0,420,292,6.618741765260697,40.87060276620388,98.65051905056936,-135.0960569343862,Object 4,1488.8232146893986,474.6952042559959,D,
2224,2,02L6JyleSLE,1,45,64,631.8334480732304,391.0,97.0,395,98,6.866926528930664,41.54070162811279,-39.801749180617485,-138.45226823118685,Object 3,2161.5272655288327,1488.1531158274893,R,1015.8305184652952
2225,3,02L6JyleSLE,1,66,90,830.2653661763879,553.0,230.0,529.49445,233.01416,,,,,Object 3,,,I,
2226,0,-h1tKOt3PI0,1,0,17,593.362473507483,353.0,168.0,353,169,1.1185037027309874,26.019959997373668,-25.11917155959704,,Object 7,593.362473507483,-26.019959997373668,D,
2227,1,-h1tKOt3PI0,1,18,29,368.44099056827764,394.0,188.0,391,187,4.155419106494627,34.21963158753549,-118.92748605469379,-93.80831449509675,Object 7,987.8234240731343,585.1628019173212,I,
2228,2,-h1tKOt3PI0,1,30,53,744.9428777068214,312.0,332.0,310,332,5.613082904592331,38.1553238423993,63.41590904716972,-177.6566048981365,Object 22,1766.9859333674913,983.8877318182706,D,
2229,3,-h1tKOt3PI0,1,54,70,556.1172739521805,410.0,133.0,408,133,1.1224459508766336,26.030604067366912,-178.39347621427763,118.19061473855265,Object 7,2361.258531162071,1779.1106531425235,R,791.2872290693891
2230,4,-h1tKOt3PI0,1,71,90,646.0441981038955,364.0,135.0,362.55936,137.65381,,,,,Object 7,,,I,
2231,0,1VfEeERUGKM,1,0,4,136.2071553215446,527.0,168.0,520,168,3.2209580224156382,31.69658666052222,-172.19777063702406,,Ground,136.2071553215446,-31.69658666052222,B,
2232,1,1VfEeERUGKM,1,5,8,131.86271743194158,425.0,182.0,420,180,1.2122005969583989,26.272941611787676,72.08776310422803,-115.7144662587479,Object 3,299.7664594140084,141.63080037027916,D,
2233,2,1VfEeERUGKM,1,9,19,340.4512797080121,432.0,146.0,426,152,1.6789414618313314,27.533141946944596,25.184273507671016,-46.903489596557016,Object 3,666.4906807338082,298.5062590788515,I,
2234,3,1VfEeERUGKM,1,20,29,293.5312094160034,472.0,131.0,468,127,1.2983714126050472,26.50560281403363,-156.07178962927233,178.74393686305666,Object 3,987.5550320967561,667.5182198667192,I,
2235,4,1VfEeERUGKM,1,30,42,400.12195499199834,433.0,143.0,422,141,1.7870144326686859,27.82493896820545,10.19380718056568,166.265596809838,Object 3,1414.182589902788,986.2356959425844,I,
2236,5,1VfEeERUGKM,1,43,49,200.4122538902001,475.0,132.0,474,132,2.0121405791044236,28.432779563581946,-167.34511247702673,-177.5389196575924,Object 3,1642.4197827611936,1413.5747493074114,I,
2237,6,1VfEeERUGKM,1,50,55,181.754185883032,416.0,146.0,394,151,1.9464297635257244,28.255360361519458,-122.9072596991418,44.43785277788493,Object 3,1852.6067482078076,1642.597201963256,I,
2238,7,1VfEeERUGKM,1,56,63,239.82240589807978,363.0,200.0,321,196,3.309712230205536,31.936223021554948,74.76789518359517,-162.324845117263,Object 3,2120.684514467407,1848.9258855477724,I,
2239,8,1VfEeERUGKM,1,64,72,259.7060370225978,347.0,101.0,304,93,0.9923687283843756,25.679395566637815,-56.49360794601018,-131.26150312960536,Object 3,2412.32677451156,2126.9413419223247,I,
2240,9,1VfEeERUGKM,1,73,79,226.53352028739022,321.0,118.0,312,115,1.8242927096486092,27.925590316051245,-108.50915945705239,-52.01555151104221,Object 3,2664.539690365588,2410.0805797621465,I,
2241,10,1VfEeERUGKM,1,80,88,272.740509447464,295.0,167.0,303,167,6.431649005770684,40.365452315580846,-53.15905836679117,55.35010109026122,Object 3,2965.2057901291028,2652.099828366058,I,
2242,11,1VfEeERUGKM,1,90,90,27.762090888649976,418.0,321.0,418.2024,321.3983,,,,,,,,-,
2243,0,07YX_GR_cEE,1,0,9,327.57892630548224,353.0,168.0,356,203,2.7698517745328455,30.478599791238683,41.73200845138727,,Object 4,327.57892630548224,-30.478599791238683,D,
2244,1,07YX_GR_cEE,1,10,23,440.41157896838126,439.0,130.0,463,100,2.8247189786227582,30.626741242281447,-89.24187199717426,-130.97388044856154,Object 4,798.4691050651022,327.4307848544395,I,
2245,2,07YX_GR_cEE,1,24,33,275.16405939331895,465.0,213.0,468,213,1.5164228168639424,27.094341605532644,87.98903088828634,177.23090288546058,Object 1,1104.2599057007026,802.001504701851,D,
2246,3,07YX_GR_cEE,1,33,42,278.53385876807636,471.0,153.0,459,128,2.8674242378788755,30.742045442272964,-146.88541742203697,125.12555168967668,Object 4,1409.8881060743117,1100.6122018639624,R,302.14309679886014
2247,4,07YX_GR_cEE,1,43,53,338.2106515785392,364.0,191.0,340,193,1.3892334424807262,26.750930294697962,57.35911585725585,-155.75546672070718,Object 4,1778.8408030951239,1413.8792212218866,I,
2248,5,07YX_GR_cEE,1,54,63,327.2072375788615,370.0,147.0,362,159,0.3415208803127745,23.922106376844493,2.3296501001746464,-55.029465757081205,Object 4,2132.7989709686835,1781.6696270129773,I,
