,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
1795,1,-2kJpg1NIzM,1,11,19,262.7569638235321,582.0,361.0,585,359,4.744565994858742,35.8103281861186,177.6218424229846,-108.9632204151622,Object 14,642.8661955159076,344.2989035062569,D,
1796,2,-2kJpg1NIzM,1,20,26,214.30590848662214,444.0,354.0,445,352,7.488849016785622,43.219892345321185,154.5547772938558,-23.067065129128792,Object 9,892.9824321886483,635.456631356705,D,
1797,3,-2kJpg1NIzM,1,28,56,961.9087774790094,244.0,257.0,235,266,11.142453831911087,53.08462534615994,24.047523416558498,-130.5072538772973,Object 8,1898.1111020129788,883.1176991878095,D,
1798,4,-2kJpg1NIzM,1,58,72,455.89594414728276,539.0,131.0,535,129,8.298289029479028,45.405380379593375,-160.66132158168404,175.29115500175746,Object 1,2407.091671506422,1905.7903469795456,D,
1799,5,-2kJpg1NIzM,1,73,83,342.02099986680383,302.0,211.0,297,222,3.818039925634861,33.308707799214126,-87.95802865964365,72.70329292204039,Object 8,2794.518051752819,2419.188344086801,R,521.0772420738222
1800,6,-2kJpg1NIzM,1,84,90,205.50657378130052,302.0,336.0,301.74268,356.2954,,,,,Object 8,,,I,
1801,0,1bihmEt95PI,1,0,24,807.6839067778964,353.0,168.0,344,169,1.4862047312019582,27.012752774245282,-168.82771431940472,,Object 2,807.6839067778964,-27.012752774245282,D,
1802,1,1bihmEt95PI,1,25,47,742.6818851357774,286.0,181.0,398,168,2.4986341916426005,29.74631231743502,-174.34134354576253,-5.513629226357807,Object 2,1577.378544687919,804.9503472347066,I,
1803,2,1bihmEt95PI,1,48,65,571.5590517973068,300.0,178.0,288,80,6.321935095775881,40.069224758594885,-37.60301224904741,136.7383312967151,Object 2,2178.683908802661,1567.0556322467592,I,
1804,3,1bihmEt95PI,1,66,86,653.1275084265287,488.0,234.0,507,221,1.434612155016468,26.873452818544465,154.86673935400697,-167.53024839694564,Object 2,2871.880641987784,2191.879680742711,I,
1805,4,1bihmEt95PI,1,86,90,134.57923852700446,456.0,197.0,454.71454,176.86232,,,,,Object 2,,,I,
1806,0,-aVL2ammbT4,1,0,8,282.224988517898,353.0,168.0,314,98,5.068208906633793,36.68416404791124,-60.31934033410688,,Ground,282.224988517898,-36.68416404791124,B,
1807,1,-aVL2ammbT4,1,9,31,731.5922903115437,414.0,274.0,245,185,2.7717741909965143,30.48379031569059,4.42581061045923,64.74515094456612,Object 1,1050.501442877353,288.4253622501186,D,
1808,2,-aVL2ammbT4,1,32,44,409.61295063097106,355.0,177.0,411,337,2.558579835154692,29.90816555491767,63.67514204692838,59.24933143646915,Object 1,1490.5981838240148,1051.0770676381262,I,
1809,3,-aVL2ammbT4,1,45,56,370.5364215840151,457.0,246.0,498,278,3.3358165507796778,32.00670468710513,123.11907752568224,59.443935478753865,Object 2,1891.0427709629473,1488.499644691827,D,
1810,4,-aVL2ammbT4,1,57,78,681.2044163268105,426.0,167.0,526,46,6.776740286869523,41.29719877454771,-150.72115603726775,86.15976643705,Object 2,2604.253891976863,1881.7522768755048,I,
1811,5,-aVL2ammbT4,1,79,90,387.7822425819228,291.0,178.0,258.1852,161.89314,,,,,Ground,,,B,
1812,0,7Rgxuz-wkfI,1,0,16,543.5233503914827,527.0,168.0,527,192,4.135767732739449,34.166572878396515,164.5542835217812,,Ground,543.5233503914827,-34.166572878396515,B,
1813,1,7Rgxuz-wkfI,1,17,71,1807.8721312246946,409.0,160.0,397,235,0.8895248492807151,25.401717093057933,-155.3248674623964,40.12084901582239,Object 8,2385.5620544945737,552.2882061768211,D,
1814,2,7Rgxuz-wkfI,1,72,90,622.3695617457016,373.0,247.0,369.98907,261.58716,,,,,Object 8,,,I,
1815,0,3ZlaG5f8QCA,1,0,32,1073.4639991248653,527.0,168.0,550,0,8.907260780096054,47.04960410625935,-135.54431177695932,,Ground,1073.4639991248653,-47.04960410625935,B,
1816,1,3ZlaG5f8QCA,1,33,39,187.32257885722714,361.0,186.0,339,84,7.0109531997442245,41.92957363930941,-97.73079309769213,37.81351867926719,Object 1,1307.8361820883517,1078.5840295918151,D,
1817,2,3ZlaG5f8QCA,1,40,46,205.93355470069548,311.0,292.0,317,208,0.3674914345890284,23.992226873390376,-124.59162532960197,-26.86083223190984,Object 1,1555.6993104283567,1325.7735288542708,I,
1818,3,3ZlaG5f8QCA,1,47,51,133.3319600666321,311.0,218.0,298,159,4.720924476742745,35.746496087205415,-81.9607947192923,42.63083061030967,Object 1,1713.0234973683791,1543.9450412145416,I,
1819,4,3ZlaG5f8QCA,1,52,59,248.11409314179815,318.0,299.0,329,219,1.2341834831535816,26.33229540451467,-105.92175402585734,-23.960959306565044,Object 1,1996.8840865973827,1722.43769805107,I,
1820,5,3ZlaG5f8QCA,1,60,68,264.48981182109554,319.0,255.0,324,224,1.800144927531481,27.860391304335,-90.15083357191955,15.77092045393779,Object 1,2287.706193822993,1995.3559906975624,I,
1821,6,3ZlaG5f8QCA,1,69,77,273.09459328502106,324.0,278.0,315,437,6.144110500216485,39.58909835058451,109.68414323959135,-160.1650231884891,Object 1,2588.661178412349,2275.9774867767433,I,
1822,7,3ZlaG5f8QCA,1,78,90,405.08305657039995,254.0,265.0,263.0534,478.4742,,,,,Object 1,,,I,
1823,0,2DNG46ZD9Ss,1,0,6,200.42087205141394,527.0,168.0,527,168,4.7803670607805255,35.906991064107416,-152.38093298671586,,Ground,200.42087205141394,-35.906991064107416,B,
1824,1,2DNG46ZD9Ss,1,7,11,139.52636103958068,401.0,235.0,400,234,0.6702852213084698,24.80977009753287,-55.37670467707843,97.00422830963743,Object 10,375.85422415510203,211.5180930179885,D,
1825,2,2DNG46ZD9Ss,1,12,20,273.345314085197,412.0,251.0,413,248,1.1337258385419846,26.06105976406336,-31.374805216628317,24.00189946045011,Object 10,674.009308337832,374.6029344885716,I,
1826,3,2DNG46ZD9Ss,1,21,25,155.9336890924145,442.0,266.0,439,264,2.0262101636230945,28.470767441782357,-177.88580191364892,-146.5109966970206,Object 9,856.0040571943098,671.5996006601129,D,
1827,4,2DNG46ZD9Ss,1,26,34,280.00083393000216,379.0,267.0,370,269,1.2585335405766964,26.39804055955708,24.844295719091754,-157.26990236725933,Object 10,1164.4756585660944,858.0767840765351,R,184.06747573870314
1828,5,2DNG46ZD9Ss,1,35,46,354.85230682928994,405.0,254.0,392,253,3.0131338992118835,31.13546152787209,109.8691525736395,85.02485685454775,Object 10,1545.7260059549415,1159.7382375977793,I,
1829,6,2DNG46ZD9Ss,1,47,56,296.6229138960188,362.0,169.0,349,169,4.7997307312488555,35.95927297437191,-67.19041501649133,-177.05956759013083,Object 10,1873.4843813788323,1540.9021945084414,I,
1830,7,2DNG46ZD9Ss,1,57,66,303.4052992682416,405.0,301.0,399,300,2.7140801585912704,30.32801642819643,120.59692089162832,-172.21266409188036,Object 9,2212.848953621446,1879.115637925008,R,1023.1115807306983
1831,8,2DNG46ZD9Ss,1,67,74,248.04882753939592,358.0,231.0,341,231,1.8765037915706635,28.066560237240793,-13.113024055413605,-133.70994494704192,Object 10,2491.225797589038,2215.110409812401,R,341.62602843356876
1832,9,2DNG46ZD9Ss,1,75,84,301.47219844263554,396.0,244.0,388,243,1.7318825772106647,27.676082958468797,159.85885631647758,172.9718803718912,Object 9,2820.7645562689145,2491.6162748678103,R,278.7673212463642
1833,10,2DNG46ZD9Ss,1,85,90,184.89269410595077,340.0,226.0,333.89316,224.5344,,,,,Object 10,,,R,
1834,0,-6HHK4EV5yU,1,0,32,1075.7122111744472,353.0,168.0,319,156,1.4499459431936368,26.91485404662282,-90.47957740686144,,Ground,1075.7122111744472,-26.91485404662282,B,
1835,1,-6HHK4EV5yU,1,33,79,1548.3684542126368,319.0,214.0,394,216,1.419058127905781,26.831456945345607,137.4425033095759,-132.07791928356266,Object 1,2650.9955194337067,1075.7956082757244,D,
1836,2,-6HHK4EV5yU,1,80,90,355.506356954281,353.0,178.0,359.75418,174.42917,,,,,Object 1,,,I,
1837,0,-DgC31LRuXs,1,0,17,580.0895231176812,527.0,168.0,488,183,2.0906803317368032,28.64483689568937,83.36914557520306,,Ground,580.0895231176812,-28.64483689568937,B,
1838,1,-DgC31LRuXs,1,18,40,726.8133089958559,496.0,122.0,498,240,2.8630791428089144,30.73031368558407,165.35275995651236,81.9836143813093,Object 1,1335.5476690092264,578.0040463277865,D,
1839,2,-DgC31LRuXs,1,40,84,1441.7431309771466,416.0,219.0,466,159,0.917799444258213,25.478058499497177,71.6315269582387,-93.72123299827366,Ground,2808.0211136719568,1340.799924195313,B,
1840,3,-DgC31LRuXs,1,85,90,199.83416116187888,475.0,134.0,453.06,147.95453,,,,,Ground,,,B,
1841,0,-jLDOqR6XsI,1,0,13,463.1839579884128,353.0,168.0,332,142,2.978863412379102,31.042931213423575,-23.970458392153247,,Object 1,463.1839579884128,-31.042931213423575,D,
1842,1,-jLDOqR6XsI,1,14,32,601.2434572544099,441.0,191.0,402,147,1.8397481451994921,27.96731999203863,-64.05916260282318,-40.08870421066993,Object 7,1095.4703464562463,466.2595692097977,D,
1843,2,-jLDOqR6XsI,1,33,45,403.23049131707126,435.0,213.0,397,192,1.6363328965877204,27.418098820786845,-85.51909105043715,-21.459928447613976,Object 2,1526.6681577653562,1096.0195676274982,D,
1844,3,-jLDOqR6XsI,1,46,69,767.4213821034654,403.0,257.0,367,195,1.0506430727313218,25.836736296374568,63.04948988876604,148.5685809392032,Object 2,2321.5076386896085,1528.2495202897685,I,
1845,4,-jLDOqR6XsI,1,70,82,408.5949423780408,386.0,158.0,374,123,0.2668490952239383,23.720492557104635,47.09491247823579,-15.954577410530248,Object 2,2755.9393173640237,2323.6238824288785,I,
1846,5,-jLDOqR6XsI,1,83,90,253.67352341220578,382.0,116.0,376.0105,106.0995,,,,,Object 2,,,I,
1847,0,-Gfncisg2GE,1,0,5,174.77881721178113,527.0,168.0,584,171,8.045272687911988,44.72223625736237,-148.96989553407647,,Ground,174.77881721178113,-44.72223625736237,B,
1848,1,-Gfncisg2GE,1,6,10,120.65012503533242,379.0,295.0,401,298,1.6826634042263031,27.54319119141102,141.01818930234762,-70.0119151635759,Object 1,340.1511785044759,191.9578622777325,D,
1849,2,-Gfncisg2GE,1,11,17,203.16948502403528,363.0,267.0,397,271,1.403547790825367,26.789579035228492,172.2907568323846,31.27256753003698,Object 1,570.8638547199222,340.9047906606584,I,
1850,3,-Gfncisg2GE,1,17,22,166.4648183603282,356.0,266.0,381,262,0.33266723301261664,23.898201529134067,-129.93253273222845,57.77671043538692,Object 1,764.1182521154789,573.7552322260166,I,
1851,4,-Gfncisg2GE,1,23,34,373.48178744321865,375.0,270.0,444,271,2.2904066618084906,29.184097986882925,-163.4773675953453,-33.54483486311685,Ground,1161.4982410878315,758.83235565773,B,
1852,5,-Gfncisg2GE,1,35,45,335.0797756027772,379.0,291.0,423,294,5.691952392697335,38.368271460282806,156.9899173178838,-39.53271508677091,Ground,1525.7621146774918,1152.3140676144317,B,
1853,6,-Gfncisg2GE,1,46,57,363.66603429497275,267.0,228.0,294,230,2.809279284954071,30.585054069375992,112.29309108742865,-44.696826230455144,Object 1,1927.7964204327475,1533.5453320683987,R,769.4270799529198
1854,7,-Gfncisg2GE,1,58,69,368.98507109662495,263.0,153.0,264,150,1.5411129106879236,27.161004858857396,-128.40206492414703,119.30484398842432,Object 1,2327.3665455987484,1931.220469643266,I,
1855,8,-Gfncisg2GE,1,70,80,339.06814566634284,236.0,187.0,235,184,1.448148152410984,26.91000001150966,-39.143923416369795,89.25814150777722,Object 2,2693.5956961239485,2327.617550446096,D,
1856,9,-Gfncisg2GE,1,81,90,312.8276371978752,269.0,212.0,268.61792,216.3333,,,,,Object 3,,,D,
1857,0,02L6JyleSLE,1,0,14,472.3220942982716,527.0,168.0,499,190,7.497485059261322,43.243209660005576,-126.25342401504443,,Object 3,472.3220942982717,-43.24320966000552,D,
1858,1,02L6JyleSLE,1,15,44,973.2110274190411,367.0,371.0,420,292,6.618741765260697,40.87060276620388,98.65051905056936,-135.0960569343862,Object 4,1488.7763313773185,474.69470119207347,D,
1859,2,02L6JyleSLE,1,45,64,631.879282793227,391.0,97.0,395,98,6.866926528930664,41.54070162811279,-39.801749180617485,-138.45226823118685,Object 3,2161.5262169367493,1488.1062325154094,R,1015.7841382171378
1860,3,02L6JyleSLE,1,66,90,830.2664147684715,553.0,230.0,529.49445,233.01416,,,,,Object 3,,,I,
1861,0,-h1tKOt3PI0,1,0,27,929.9375217963236,353.0,168.0,354,168,1.6335928059294298,27.41070057600946,-35.56591515928028,,Object 7,929.9375217963236,-27.41070057600946,D,
1862,1,-h1tKOt3PI0,1,28,48,671.1396235637096,407.0,206.0,401,208,5.547591497077317,37.978497042108756,5.169812444578141,40.73572760385842,Object 7,1628.4878459360427,919.3697253302244,I,
1863,2,-h1tKOt3PI0,1,49,75,862.3216113170606,621.0,189.0,623,188,3.989831261020634,33.77254440475571,-164.07173065691978,-169.2415431014979,Object 8,2528.7879542952123,1632.693798573396,D,
1864,3,-h1tKOt3PI0,1,76,90,470.77283463336533,471.0,232.0,471.46426,228.71667,,,,,Object 7,,,R,
1865,0,1VfEeERUGKM,1,0,4,155.81972066353757,527.0,168.0,520,168,3.2209580224156382,31.69658666052222,-172.19777063702406,,Ground,155.81972066353757,-31.69658666052222,B,
1866,1,1VfEeERUGKM,1,5,11,179.52023757380124,425.0,182.0,420,184,0.9559553990364075,25.5810795773983,73.33972994890219,-114.46249941407376,Object 3,367.03654489786106,161.93522774666152,D,
1867,2,1VfEeERUGKM,1,11,23,398.21627205880355,429.0,157.0,422,158,2.261025437951088,29.104768682467938,101.96428094904942,28.624551000147235,Object 3,790.8338965340629,363.5128557927914,I,
1868,3,1VfEeERUGKM,1,24,32,271.7097347694131,409.0,93.0,405,88,2.1260263102054595,28.74027103755474,3.7578842770895675,-98.20639667195985,Object 3,1091.648399985944,791.1983941789762,I,
1869,4,1VfEeERUGKM,1,33,50,576.1889299515093,469.0,84.0,463,88,2.9030434209108353,30.838217236459258,-150.89467016294276,-154.65255444003233,Object 3,1696.5776009750082,1089.5504537870395,I,
1870,5,1VfEeERUGKM,1,51,72,693.5165767766201,388.0,131.0,299,127,0.9510629850178958,25.56787005954832,-46.889163274772905,104.00550688816986,Object 3,2420.9323949880877,1701.8479481519191,I,
1871,6,1VfEeERUGKM,1,73,90,586.8330682856979,319.0,148.0,318.80713,146.69249,,,,,Object 3,,,I,
1872,0,07YX_GR_cEE,1,0,26,898.6149810197879,353.0,168.0,371,165,1.8836122236765522,28.08575300392669,-41.35204502785946,,Object 4,898.6149810197879,-28.08575300392669,D,
1873,1,07YX_GR_cEE,1,27,38,344.4491824710971,428.0,215.0,433,221,2.4912944918773214,29.72649512806877,166.48554683035897,-152.16240814178155,Object 1,1271.1499164948118,896.9742388956458,D,
1874,2,07YX_GR_cEE,1,39,63,830.1240316689485,337.0,198.0,311,208,3.6362293595396666,32.8178192707571,15.267752370613989,-151.217794459745,Object 4,2131.0004432918295,1268.0585923521237,R,369.44361133233576
1875,3,07YX_GR_cEE,1,64,70,178.63288616364548,451.0,170.0,461,210,2.681514580702056,30.240089367895553,163.7187328202352,148.45098044962123,Object 1,2342.451148726232,2133.5781731946913,R,862.4282566998795
1876,4,07YX_GR_cEE,1,71,86,496.84034131261086,359.0,181.0,323,100,1.4586565512181446,26.93837268828899,-43.4111216663757,152.8701455133891,Object 4,2869.5315794067387,2345.752865405839,R,214.75242211400973
1877,5,07YX_GR_cEE,1,86,90,136.86338123830714,366.0,140.0,316.32507,195.34123,,,,,Object 4,,,I,
1878,0,-Cf0liD1olk,1,0,17,572.0940205290846,255.0,168.0,265,151,6.258845991163112,39.8988841761404,-25.384300720156716,,Object 1,572.0940205290846,-39.8988841761404,D,
1879,1,-Cf0liD1olk,1,18,90,2421.340428628109,477.0,252.0,286.14627,282.57053,,,,,Object 1,,,I,
1880,0,-UJgyiWe500,1,0,21,719.7412772893381,353.0,168.0,356,173,6.2570557933333895,39.89405064200015,-65.82973205079807,,Object 1,719.7412772893381,-39.89405064200015,D,
1881,1,-UJgyiWe500,1,22,44,718.5277475541368,458.0,401.0,454,453,2.0232346947020057,28.462733675695418,134.2769838368418,-159.89328411236013,Object 3,1478.1630754854748,731.1725942556426,D,
1882,2,-UJgyiWe500,1,45,61,534.5891809535281,398.0,396.0,396,403,11.107402084136178,52.989985627167684,24.959879595321297,-109.3171042415205,Ground,2041.2149901146986,1453.6358235340028,B,
1883,3,-UJgyiWe500,1,62,76,462.0683594038745,797.0,217.0,813,208,5.272245848430125,37.23506379076134,-154.9573623039147,-179.917241899236,Object 4,2556.273335145741,2056.969911951105,D,
1884,4,-UJgyiWe500,1,77,87,323.7537911041407,623.0,297.0,639,292,2.274452434691668,29.141021573667505,-135.5032760004259,19.454086303488793,Object 3,2917.262190040643,2564.3673773628348,R,1086.20430187736
1885,5,-UJgyiWe500,1,88,90,86.93012171902316,575.0,356.0,576.052,355.61462,,,,,Object 3,,,I,
1886,0,-WH-lxmGJVY,1,0,7,247.04737897832842,375.0,168.0,374,169,3.212279358044477,31.67315426672009,-53.07916222897495,,Ground,247.04737897832842,-31.67315426672009,B,
1887,1,-WH-lxmGJVY,1,8,14,204.31886080693025,451.0,271.0,450,270,3.4520087612850565,32.320423655469654,-158.4632437633689,-105.38408153439394,Object 3,483.0393940519788,246.40010958957885,D,
1888,2,-WH-lxmGJVY,1,15,20,183.72933624525288,323.0,321.0,321,319,0.5409349591295484,24.46052438964978,-125.77457311271316,32.68867065065574,Object 2,699.0891539527013,490.89929331779865,D,
1889,3,-WH-lxmGJVY,1,21,34,425.18448115285634,309.0,337.0,309,336,0.7211841431469984,24.947197186496897,-11.078623182821335,114.69594992989182,Object 2,1148.7341594952075,698.6024811558543,I,
1890,4,-WH-lxmGJVY,1,35,45,332.2627214887433,338.0,342.0,337,342,3.26665335910421,31.819964069581367,35.6455380895297,46.72416127235104,Object 2,1505.9440781704477,1141.8613926121232,I,
1891,5,-WH-lxmGJVY,1,46,57,381.75227963402307,443.0,267.0,443,268,4.172250487099231,34.265076315167924,47.285433774944124,11.639895685414423,Object 3,1919.516321874052,1503.4989659248608,R,1020.4595718728821
1892,6,-WH-lxmGJVY,1,58,79,687.6645202992543,556.0,147.0,515,208,1.5696662253393254,27.23809880841618,-97.46225738028389,-144.747691155228,Object 6,2641.4459184884745,1926.543299380804,D,
1893,7,-WH-lxmGJVY,1,80,90,364.6493160364434,507.0,270.0,495.20844,312.80893,,,,,Object 6,,,I,
1894,0,0azWFsmoz38,1,0,9,331.99369759350105,527.0,168.0,494,170,7.384649470925331,42.938553571498396,-144.22328289113278,,Ground,331.99369759350105,-42.938553571498396,B,
1895,1,0azWFsmoz38,1,11,16,167.95996142798444,316.0,299.0,308,287,1.0108095577508212,25.729185805927216,19.863723483865748,164.08700637499854,Object 1,542.8922125929839,349.20306535907224,D,
1896,2,0azWFsmoz38,1,17,21,153.41664139322052,337.0,277.0,339,268,3.948385058104992,33.660639656883475,-95.46317712343705,-115.3269006073028,Object 1,722.0380397921316,534.9607587420276,I,
1897,3,0azWFsmoz38,1,22,30,275.9436805854544,328.0,386.0,325,371,2.397416056036949,29.473023351299762,96.54434142753671,-167.99248144902623,Object 1,1031.6423600344694,726.2256560977154,I,
1898,4,0azWFsmoz38,1,31,43,403.02419887464566,317.0,300.0,324,293,0.33798402855545284,23.91255687709972,105.4447677651695,8.900426337632794,Object 1,1464.139582260415,1037.2028265086697,I,
1899,5,0azWFsmoz38,1,44,62,591.0890659941379,322.0,284.0,347,271,0.9671811027824879,25.611388977512718,126.30690439624561,20.862136631076112,Object 1,2079.1412051316524,1462.440750160002,I,
1900,6,0azWFsmoz38,1,63,73,348.2599334574139,330.0,248.0,319,243,1.3410774742662908,26.620909180518986,-86.5185116505501,147.1745839532043,Object 1,2453.012527566579,2078.1316849286463,I,
1901,7,0azWFsmoz38,1,74,88,466.234581250804,322.0,283.0,289,284,1.295913403004408,26.4989661881119,28.37867785040511,114.89718950095521,Object 1,2945.8680179979024,2453.1344705589863,I,
1902,8,0azWFsmoz38,1,89,90,60.96634914731994,323.0,266.0,322.4046,266.25842,,,,,Object 1,,,I,
1903,0,-PMG_RNHaQE,1,0,15,511.64435166531626,527.0,168.0,497,167,7.309833963632584,42.736551701807976,157.68594091506475,,Object 5,511.64435166531626,-42.736551701807976,D,
1904,1,-PMG_RNHaQE,1,16,30,456.70239428090673,296.0,85.0,326,65,4.192988998711109,34.32107029651999,1.5589374239242253,-156.12700349114053,Object 4,1011.0832976480308,520.0598330706041,D,
1905,2,-PMG_RNHaQE,1,31,43,404.9461885859639,451.0,62.0,454,71,0.5558127510845662,24.500694427928327,-4.065744808644137,-5.624682232568363,Object 5,1450.3505565305147,1020.9036735166225,R,509.2593218513062
1906,3,-PMG_RNHaQE,1,44,55,387.7567187411548,471.0,73.0,462,79,2.504763471364975,29.762861372685435,-145.06810898957167,-141.00236418092754,Object 5,1862.6079696995978,1445.0883895857576,I,
1907,4,-PMG_RNHaQE,1,56,75,622.490447023978,401.0,122.0,401,121,4.80322813653946,35.96871596865654,161.77652754860705,-53.15536346182125,Object 6,2514.8612780962612,1856.4021151036266,D,
1908,5,-PMG_RNHaQE,1,76,90,482.5033392684153,265.0,77.0,285.5676,74.05702,,,,,Object 4,,,R,
